image_id,label,pred_label,true_name,pred_name,confidence,correct
1986963411.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9366768598556519,True
3435954655.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7045555710792542,True
3433580973.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.2966662645339966,False
3293593485.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.7159791588783264,True
674941646.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9061475992202759,True
2297944103.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9896698594093323,True
375377758.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7323446273803711,False
1549275495.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9094225168228149,False
2093749635.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9875521659851074,True
3454772304.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.4309804141521454,False
3424914349.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9777756333351135,True
1986950295.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9873720407485962,True
829043523.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9778579473495483,True
1032460539.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8978378176689148,True
4130203885.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.99578458070755,True
1169336431.jpg,4,4,Healthy,Healthy,0.4493025541305542,True
2997262447.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9458931684494019,True
1267453592.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.6236276626586914,False
3662840429.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9704260230064392,True
1485689723.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9717143774032593,True
2059469005.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8321917653083801,True
3698265838.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9945691823959351,True
3942244753.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9928020238876343,True
2985605315.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.8281515836715698,False
456107080.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.984439492225647,True
524234621.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9733796119689941,True
231005253.jpg,4,4,Healthy,Healthy,0.9783443212509155,True
2078875826.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.945246696472168,True
2764125609.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9762802720069885,True
3164729248.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9800729155540466,True
2806814131.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9774960279464722,True
2319634865.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9578584432601929,True
742898185.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9860364198684692,True
942754311.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9383128881454468,True
331060034.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8865284323692322,True
3656044201.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9802125692367554,True
263461197.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9277587532997131,True
1091414887.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9792189002037048,True
483986538.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9879177212715149,True
2437615613.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9528011679649353,True
2846218827.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9660800099372864,True
4258860412.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5935969352722168,False
2789524005.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9831302762031555,True
318471258.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6765838265419006,True
512575634.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8341434597969055,True
1612059624.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9807974100112915,True
2338909428.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9905886650085449,True
1579515539.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.28238940238952637,True
483210216.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.8655595779418945,False
792369876.jpg,4,4,Healthy,Healthy,0.9881671071052551,True
2086525919.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.6768052577972412,False
2759452874.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8898024559020996,True
3388540769.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8164199590682983,True
1447520990.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9911976456642151,True
1741967088.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6948603391647339,False
4035576240.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9795929193496704,True
4036527823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9499945044517517,True
2764801503.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9831417798995972,True
2465281174.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.962196946144104,True
379034771.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9738777279853821,True
1907583116.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9893101453781128,True
1583584265.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9674806594848633,True
3931881539.jpg,4,4,Healthy,Healthy,0.5190351009368896,True
2096624273.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9120669364929199,True
3721821118.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9776636362075806,True
2252903610.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9753877520561218,True
2228874754.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.42316487431526184,True
1682790213.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5646033883094788,False
2112871300.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9864874482154846,True
3906746575.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8711626529693604,True
488450580.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.992062509059906,True
2730840788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9898360371589661,True
3954910918.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9968464970588684,True
4048354655.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9582489132881165,True
542215511.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9871140718460083,True
379548308.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.764490008354187,True
1381453836.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.9185013771057129,False
2341588461.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8812606930732727,True
239633371.jpg,4,4,Healthy,Healthy,0.7790765166282654,True
3485849218.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9760663509368896,True
3718836957.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.970764696598053,True
2453300950.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7528881430625916,True
905387859.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9809963703155518,True
2231502538.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.4952435791492462,False
3562534439.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9918318390846252,True
2406261775.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.7088433504104614,True
3809163419.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7489656805992126,False
646999993.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.41474583745002747,False
1594527839.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8605587482452393,True
3425056051.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9842228293418884,True
2468056909.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9245815277099609,True
1447825333.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9766122698783875,True
1363877858.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9823859930038452,True
2279465716.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8191977739334106,True
3044369161.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9891063570976257,True
852177343.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6675422191619873,False
3108308869.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9850736260414124,True
3356818703.jpg,4,4,Healthy,Healthy,0.9866889119148254,True
2638836659.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7019232511520386,True
3743858641.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9526097178459167,True
2690070088.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.821592390537262,True
1998622752.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.435573935508728,False
290865362.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9920564293861389,True
1506855289.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.4231965243816376,True
3740864417.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9764947295188904,True
11252426.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.978964626789093,True
3636948632.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.926743745803833,True
1840283503.jpg,4,4,Healthy,Healthy,0.6445388197898865,True
2268242314.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9534759521484375,True
2940017595.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9751376509666443,True
545003862.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8267676830291748,True
605921029.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9813280701637268,True
1771017079.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9779108166694641,True
1583439213.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.845512866973877,True
3456541997.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9856634140014648,True
2653833670.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9707835912704468,True
225140297.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9092376232147217,True
3713275710.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9844919443130493,True
2558709233.jpg,4,4,Healthy,Healthy,0.850487470626831,True
220707732.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9856182932853699,True
3951033852.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9800127148628235,True
147275298.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9915189146995544,True
2447704819.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9791271090507507,True
1681857148.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8470825552940369,True
4276437960.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9973329305648804,True
783137555.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.982700765132904,True
4262559239.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7867221832275391,True
1650282539.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8996239900588989,True
2012411582.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9885061979293823,True
3686939079.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9716048836708069,True
15196864.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.811127245426178,False
1622568975.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9276024103164673,True
771588286.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9648357629776001,True
3742113843.jpg,4,4,Healthy,Healthy,0.7325458526611328,True
3726258018.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8372917175292969,True
199112616.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.499972403049469,False
1058438877.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9887451529502869,True
541216971.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7845901250839233,False
1172185263.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.986119270324707,True
4234605337.jpg,3,0,Cassava Mosaic Disease (CMD),Cassava Bacterial Blight (CBB),0.4185583293437958,False
94157515.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9624256491661072,True
2443920111.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.982548713684082,True
117031981.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9612715244293213,True
3307087307.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9754663705825806,True
3829295052.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8289260268211365,True
3308263183.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9896501302719116,True
3590297517.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9924375414848328,True
873753078.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7904039621353149,False
2609452359.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9880865812301636,True
4056070889.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9868501424789429,True
1419991978.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9014303684234619,True
2329316953.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9884282946586609,True
2607761744.jpg,4,4,Healthy,Healthy,0.988934338092804,True
437629432.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9693419933319092,True
1571842886.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9979010820388794,True
1927483035.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9935036301612854,True
210771283.jpg,4,4,Healthy,Healthy,0.9057868719100952,True
1182679440.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9525241851806641,True
3407973340.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9883622527122498,True
2403663096.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.47492897510528564,False
2474023641.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6780016422271729,True
3142378861.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9770574569702148,True
83337985.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9548758268356323,True
2635687747.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.951558530330658,True
2952187496.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.6447216868400574,False
2791918976.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.33182716369628906,False
2852400341.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9864437580108643,True
1149843066.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9037225842475891,True
2635668715.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.5710666179656982,False
2338166652.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.6109975576400757,False
3213489228.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9932976365089417,True
1018973237.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8762030005455017,True
1133979561.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9894066452980042,True
206432986.jpg,4,4,Healthy,Healthy,0.9750158190727234,True
438352262.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9874659180641174,True
1775001723.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9661363363265991,True
898358711.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9921993613243103,True
3820660988.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9921894073486328,True
2956574119.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9487773180007935,True
87170987.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9746229648590088,True
3010385016.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.939083456993103,True
9312065.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7765017747879028,True
1446704302.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9757372140884399,True
181653327.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.826656699180603,False
2917507472.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9780314564704895,True
2761443259.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9888408780097961,True
1921031740.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9516286253929138,True
3410015128.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9192618131637573,True
3945098769.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9669987559318542,True
531614810.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.693859875202179,True
4183926297.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8273342251777649,True
1763396057.jpg,4,4,Healthy,Healthy,0.9699262380599976,True
2655340809.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7593413591384888,False
3597319965.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9376501441001892,True
76754228.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9040268659591675,True
4183312671.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9831295609474182,True
369175053.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9831642508506775,True
4049425598.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8773394227027893,False
135254587.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7491497993469238,True
4092211517.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9740839004516602,True
510873412.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9236582517623901,True
3472375086.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.7269549369812012,False
2095404633.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.642792820930481,True
4265793200.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9833452105522156,True
1726210111.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9904674887657166,True
4058647833.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.95982825756073,True
3693124692.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.8982030153274536,False
1522892159.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9816223382949829,True
2418298019.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9846112132072449,True
3458185025.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9779781103134155,True
852886751.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8154598474502563,True
2652907097.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9803586006164551,True
2616119185.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.4615056812763214,False
2032102834.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9522751569747925,True
3612135004.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9666664004325867,True
4284260544.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9821375608444214,True
2914141395.jpg,4,4,Healthy,Healthy,0.5400654077529907,True
4219325672.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.6536508798599243,False
1167942478.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9900645613670349,True
1261918701.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8205469846725464,True
2249361509.jpg,4,4,Healthy,Healthy,0.9853190183639526,True
2738985524.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9949098229408264,True
3192117887.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.972801685333252,True
554118057.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9782747030258179,True
1089555688.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9775795340538025,True
3158652079.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.5772334337234497,False
2265275376.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8161277174949646,True
3268898958.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7729530334472656,True
728569501.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9825283288955688,True
2516136783.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.968121349811554,True
2742114843.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8016358613967896,True
2530732959.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8664783835411072,True
123780103.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9963988065719604,True
1617428825.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9810001850128174,True
3343975940.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.800855278968811,False
461042131.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.625026285648346,False
408698793.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.7018352150917053,False
1851671093.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9024293422698975,True
664943933.jpg,4,4,Healthy,Healthy,0.9093100428581238,True
2983128963.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.5645223259925842,False
1323334775.jpg,3,0,Cassava Mosaic Disease (CMD),Cassava Bacterial Blight (CBB),0.3741012513637543,False
3963293417.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9480883479118347,True
778148477.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9638322591781616,True
4035835394.jpg,4,4,Healthy,Healthy,0.4591924250125885,True
3337851974.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5897542834281921,False
1748020549.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9888973832130432,True
1380772166.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9814131259918213,True
2795132787.jpg,4,4,Healthy,Healthy,0.6367372870445251,True
3943325497.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9492460489273071,True
703444371.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5321146845817566,True
939153733.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9374614953994751,False
3724726021.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9141951203346252,True
3342133064.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9870506525039673,True
3019013564.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9804547429084778,True
3161462315.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9725373387336731,True
