image_id,label,pred_label,true_name,pred_name,confidence,correct
425678500.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6454734206199646,True
630240307.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9227393865585327,True
3964069198.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9033368229866028,True
2816088621.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8536109328269958,True
1983700574.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.919989824295044,True
3516555909.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9294848442077637,True
2563233163.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9232186079025269,True
1517468243.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5752395391464233,True
2480935122.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6753127574920654,True
500440865.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9320504665374756,True
3053713467.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9252755045890808,True
2282957832.jpg,4,4,Healthy,Healthy,0.6478884220123291,True
1104298311.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9298282265663147,True
226485421.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.38000059127807617,False
681073401.jpg,4,4,Healthy,Healthy,0.618955135345459,True
1541714876.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9311464428901672,True
3810425289.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.4539465308189392,True
3613383486.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.8745411038398743,False
2336286082.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5575732588768005,True
2351670510.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8896709680557251,True
2964319583.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9138677716255188,False
1367013120.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8998391032218933,True
1227161199.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9134859442710876,True
237807134.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8998764753341675,True
2059298351.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9238951802253723,True
3785545560.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9172909259796143,True
2259345957.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5776286721229553,True
2636836103.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9248354434967041,True
2847670157.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8981640338897705,True
2593681769.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9048284888267517,True
3402978861.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9044660925865173,True
2627504664.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5312419533729553,False
3731008076.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.558010458946228,True
1094531638.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9186434149742126,True
3345130558.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.911344587802887,True
3370552221.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9000412821769714,True
2908770842.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6036179661750793,True
3167842843.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7591230869293213,True
3804358219.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9166294932365417,True
3389284339.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7430518269538879,True
2588775979.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9264733791351318,True
969351419.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.86628657579422,True
2487617248.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.854222297668457,True
335373931.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9226303696632385,True
1060214168.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7960714101791382,False
4117129692.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8863779306411743,True
104769172.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8581578731536865,True
1309044307.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9312412142753601,True
70700352.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9228420257568359,True
396152951.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8252145648002625,True
1788069223.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9240495562553406,True
1483039132.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9105802178382874,True
836320036.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5900518894195557,True
3736581727.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.4350990951061249,True
1400362797.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7692261338233948,True
2689770530.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.906826913356781,True
3340211522.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6622391939163208,True
1079107547.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.923372745513916,True
3269415052.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9014657139778137,True
919514433.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9300334453582764,True
2362358956.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9252890944480896,True
3395914437.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9119495153427124,True
2804918430.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9320148229598999,True
3725011137.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9256951808929443,True
3217226349.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8174499273300171,True
2238147414.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9308527112007141,True
1159384671.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9178220629692078,True
3453138674.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9374452829360962,True
4060977828.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8979231119155884,True
770144532.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9308747053146362,True
336066168.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9217787384986877,True
1260451249.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.4639799892902374,False
3859028489.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.817832350730896,True
3878214050.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5033580660820007,True
671937589.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9285120964050293,True
41327518.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9229270815849304,True
900061372.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9276584982872009,True
1812204593.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9090313911437988,True
678943117.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9285604953765869,True
960297309.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.904719889163971,True
3058026608.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9293178915977478,True
581749808.jpg,4,4,Healthy,Healthy,0.7971628308296204,True
4209027570.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9276629090309143,True
3472250799.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8257586359977722,True
2846083569.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9171247482299805,True
1744145648.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9220029711723328,True
811928525.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9188128709793091,True
1025511060.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7326815724372864,True
3858873251.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.5431243777275085,False
1197890857.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7565787434577942,True
1342351547.jpg,4,4,Healthy,Healthy,0.40001198649406433,True
4026684435.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9248473644256592,True
734163390.jpg,4,4,Healthy,Healthy,0.725043535232544,True
2008117756.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.551237940788269,False
1209108991.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7958134412765503,True
2929639901.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9278948903083801,True
1974451313.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9306309819221497,True
2801545272.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5704365372657776,True
2282200395.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6092501878738403,True
2300683900.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9213891625404358,True
2486633208.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9289981722831726,True
2213150889.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9252012372016907,True
3993385288.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8251844644546509,True
2149970580.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.3730892241001129,True
3574007533.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9215786457061768,True
3507965498.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9269242882728577,True
2927770833.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5090056657791138,False
2580494027.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9175595045089722,True
2887300440.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8800808191299438,True
1007196516.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8875961303710938,True
2627091527.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9134591817855835,True
1290189931.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8100181818008423,True
2339140674.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9043720364570618,True
3244462441.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.879993200302124,True
3076104681.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9229310750961304,True
2503555715.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.5177484750747681,False
4136929395.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9306046366691589,True
2592803346.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9264830350875854,True
2985597294.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9198145866394043,True
3523079938.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8925091028213501,True
1503342057.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8498973846435547,True
1402508321.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.564649224281311,False
2526462874.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.86112380027771,True
3101350755.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9043933153152466,True
1138283090.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.854719877243042,True
2360058086.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9318768382072449,True
2574008677.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5950260162353516,True
1480887420.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9250162839889526,True
3474522679.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5747054219245911,True
2995209596.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9151504039764404,True
3088191583.jpg,4,4,Healthy,Healthy,0.4002366065979004,True
2621947862.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9288986921310425,True
854773586.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9221475124359131,True
266508251.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9075681567192078,True
4148349078.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9276297688484192,True
2312397172.jpg,4,4,Healthy,Healthy,0.809398353099823,True
4283270414.jpg,4,4,Healthy,Healthy,0.42496833205223083,True
2473152942.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.923277735710144,True
1203285369.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9246805906295776,True
2559464808.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6569297909736633,True
110588438.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9067685008049011,True
3127706145.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8820614218711853,True
3850139583.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.48312804102897644,True
451922996.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9222663044929504,True
3368374284.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.6826063990592957,False
3927113290.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9145112633705139,True
4249694195.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9305484890937805,True
3637314147.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.913274884223938,True
2140637558.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9366236925125122,True
3333295936.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9133496880531311,True
2022734694.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7441461682319641,False
1903746269.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9191766381263733,True
4178245302.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268392324447632,True
529520501.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8775074481964111,True
2421154857.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9090144634246826,True
4099957665.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.927168071269989,True
3114646654.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9102259874343872,True
207069305.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9283187985420227,True
584996062.jpg,0,3,Cassava Bacterial Blight (CBB),Cassava Mosaic Disease (CMD),0.415744811296463,False
3702249794.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.917349100112915,True
2876166788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.928607165813446,True
3511001525.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8410271406173706,True
2873149227.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.4843333959579468,False
1139406590.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9147564768791199,True
3368974436.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9205682277679443,True
1391587362.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9296300411224365,True
1881585879.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6688488125801086,True
696072814.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8840722441673279,True
3876777651.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9221432209014893,True
1240341274.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5901206135749817,False
2621080584.jpg,4,4,Healthy,Healthy,0.9327548146247864,True
2140295414.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6460026502609253,True
1258586775.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8029229044914246,True
2549684718.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921691358089447,True
2026049227.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9168455004692078,True
2241394681.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8853505849838257,True
580100046.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8987528681755066,True
4214625845.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9083867073059082,False
3475815024.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8605608940124512,True
3738173464.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9221744537353516,True
3398069947.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9246104955673218,True
1427678310.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.5465294122695923,False
1288354862.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9321948289871216,True
297915316.jpg,4,4,Healthy,Healthy,0.645114004611969,True
3083302502.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9330866932868958,True
3073019381.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.758868396282196,True
3171724304.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.930044412612915,True
857728426.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8782492876052856,True
1134422280.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.45922163128852844,False
4208715814.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9182935357093811,True
1125109121.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.839407742023468,True
4250754910.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.892533004283905,True
2150118983.jpg,4,4,Healthy,Healthy,0.8680427670478821,True
1551047052.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.595538854598999,False
210587421.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9261033535003662,True
1683319632.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.7819264531135559,False
804903970.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.912693977355957,True
3772677160.jpg,4,4,Healthy,Healthy,0.5293189883232117,True
53164927.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.565269410610199,True
4025505972.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9243797063827515,True
3507655543.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7927352786064148,True
1278924259.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5659072399139404,True
1620003976.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9331250786781311,True
2110903174.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9254071712493896,True
1475797781.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9309158325195312,True
2496742167.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8940452933311462,True
122062036.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.929419755935669,True
361728700.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9160206913948059,True
3478417480.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9225918054580688,True
2701234682.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7205183506011963,False
3606039415.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8930409550666809,True
192312490.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.936091423034668,True
218377.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9457129240036011,True
4046154865.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9397729635238647,True
3443521560.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268670082092285,True
3074689383.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8728885054588318,True
2858611026.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9111822247505188,True
3772719243.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.6262933015823364,False
4221079095.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9350083470344543,True
4083517071.jpg,4,4,Healthy,Healthy,0.7204073071479797,True
3712227336.jpg,4,4,Healthy,Healthy,0.46356502175331116,True
2603943138.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.6551454663276672,False
1195706216.jpg,4,4,Healthy,Healthy,0.9048352241516113,True
2912509098.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8841171860694885,True
1719304067.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.4968504309654236,True
3143201252.jpg,4,4,Healthy,Healthy,0.7573180794715881,True
2524786194.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9115294814109802,True
1202619622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8998671174049377,True
3862024224.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9283761382102966,True
3068895856.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.8559362292289734,False
205384008.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9182848930358887,True
1983411262.jpg,4,4,Healthy,Healthy,0.49687251448631287,True
2043349328.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.917985737323761,True
3005355471.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9068698883056641,True
3391940260.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.40682122111320496,False
2869590198.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9210708141326904,True
3303186178.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9051501750946045,True
3547680343.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.7786855101585388,False
1535644192.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9276788830757141,True
3878495459.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.773146390914917,False
403458333.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9030930399894714,True
2361236588.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9124383926391602,True
1335214678.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.924246609210968,True
16503141.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9160234332084656,True
390671974.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9233306050300598,True
3344007463.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7418075799942017,True
3176510167.jpg,4,4,Healthy,Healthy,0.7814415693283081,True
3865132472.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9071199297904968,True
1620145508.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.885134220123291,True
742622446.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5618820190429688,True
391853550.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9100583791732788,True
1149874040.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9219006299972534,True
3086663390.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8853152394294739,False
